BuildingPrediction
"{""Id"": ""BUE0H_5_0"", ""BoundingBox"": {""lat1"": 29.93757716340647, ""long1"": -85.4020095036489, ""lat2"": 29.937046274671616, ""long2"": -85.40170442955902}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_183_1"", ""BoundingBox"": {""lat1"": 29.934052361299297, ""long1"": -85.39500027688763, ""lat2"": 29.933920760711505, ""long2"": -85.3948058669284}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_184_0"", ""BoundingBox"": {""lat1"": 29.952003877843417, ""long1"": -85.42422158922285, ""lat2"": 29.95188424094542, ""long2"": -85.42399427911666}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_184_1"", ""BoundingBox"": {""lat1"": 29.951523834790212, ""long1"": -85.42425897575347, ""lat2"": 29.95125614723095, ""long2"": -85.42390156052072}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_184_2"", ""BoundingBox"": {""lat1"": 29.952002382382194, ""long1"": -85.42391950605541, ""lat2"": 29.951905177402573, ""long2"": -85.4237086460227}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_184_3"", ""BoundingBox"": {""lat1"": 29.951703290137203, ""long1"": -85.42445039479027, ""lat2"": 29.95142662981059, ""long2"": -85.42420962553305}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_184_4"", ""BoundingBox"": {""lat1"": 29.952003877843417, ""long1"": -85.42428140767184, ""lat2"": 29.951984436847493, ""long2"": -85.42421560737795}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_185_0"", ""BoundingBox"": {""lat1"": 29.948885841189426, ""long1"": -85.42006271155633, ""lat2"": 29.948703394919985, ""long2"": -85.41996401111547}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_185_1"", ""BoundingBox"": {""lat1"": 29.94871984499346, ""long1"": -85.42019132122167, ""lat2"": 29.948522444111767, ""long2"": -85.4199774702665}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_185_2"", ""BoundingBox"": {""lat1"": 29.948404302674998, ""long1"": -85.42052630453605, ""lat2"": 29.9482667202423, ""long2"": -85.42027955343393}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_185_3"", ""BoundingBox"": {""lat1"": 29.949012955393545, ""long1"": -85.42004027963794, ""lat2"": 29.94895313694455, ""long2"": -85.41996401111547}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_185_4"", ""BoundingBox"": {""lat1"": 29.94895313694455, ""long1"": -85.42058014114015, ""lat2"": 29.94876321336898, ""long2"": -85.42031544450333}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_185_5"", ""BoundingBox"": {""lat1"": 29.948540389646467, ""long1"": -85.42034834465028, ""lat2"": 29.948369907066823, ""long2"": -85.42017188022574}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_185_6"", ""BoundingBox"": {""lat1"": 29.948787140748582, ""long1"": -85.42071174172794, ""lat2"": 29.948606189940364, ""long2"": -85.4205472409932}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_185_7"", ""BoundingBox"": {""lat1"": 29.948843968275128, ""long1"": -85.42016739384206, ""lat2"": 29.94879312259348, ""long2"": -85.42011953908286}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_187_0"", ""BoundingBox"": {""lat1"": 29.93338389013175, ""long1"": -85.3940745863894, ""lat2"": 29.93330463068683, ""long2"": -85.3939310221118}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_187_1"", ""BoundingBox"": {""lat1"": 29.934050865838074, ""long1"": -85.39448434276503, ""lat2"": 29.933917769789055, ""long2"": -85.39425105081393}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_187_2"", ""BoundingBox"": {""lat1"": 29.934041893070724, ""long1"": -85.3938831673526, ""lat2"": 29.93386542864618, ""long2"": -85.39378596237297}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_187_3"", ""BoundingBox"": {""lat1"": 29.933612695699168, ""long1"": -85.39434825579356, ""lat2"": 29.9334048265889, ""long2"": -85.39412692753227}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_187_4"", ""BoundingBox"": {""lat1"": 29.933914778866605, ""long1"": -85.3939848587159, ""lat2"": 29.933715882523686, ""long2"": -85.3938173670587}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_188_0"", ""BoundingBox"": {""lat1"": 29.933775700972685, ""long1"": -85.39599774952465, ""lat2"": 29.933618677544068, ""long2"": -85.39581679871644}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_188_1"", ""BoundingBox"": {""lat1"": 29.933663541380813, ""long1"": -85.39602765874916, ""lat2"": 29.93353493171547, ""long2"": -85.39592596738586}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_188_2"", ""BoundingBox"": {""lat1"": 29.934052361299297, ""long1"": -85.39563136152455, ""lat2"": 29.934000020156425, ""long2"": -85.39549377909185}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_188_3"", ""BoundingBox"": {""lat1"": 29.933391367437878, ""long1"": -85.39575698026745, ""lat2"": 29.93330463068683, ""long2"": -85.39559397499393}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_189_0"", ""BoundingBox"": {""lat1"": 29.935549317985455, ""long1"": -85.40068901138729, ""lat2"": 29.93538780817316, ""long2"": -85.40051703334642}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_192_0"", ""BoundingBox"": {""lat1"": 29.941495271815796, ""long1"": -85.40947484608378, ""lat2"": 29.94080137780743, ""long2"": -85.408745061006}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_192_1"", ""BoundingBox"": {""lat1"": 29.9413875986076, ""long1"": -85.40898283934078, ""lat2"": 29.941091497285065, ""long2"": -85.408745061006}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_192_2"", ""BoundingBox"": {""lat1"": 29.94153265834642, ""long1"": -85.40932230903883, ""lat2"": 29.941462371668848, ""long2"": -85.40922809498166}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_193_0"", ""BoundingBox"": {""lat1"": 29.93922067529267, ""long1"": -85.405866298148, ""lat2"": 29.93904421086813, ""long2"": -85.40575413855613}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_197_0"", ""BoundingBox"": {""lat1"": 29.94002971981536, ""long1"": -85.40513202668657, ""lat2"": 29.93985923723572, ""long2"": -85.40500491248244}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_197_1"", ""BoundingBox"": {""lat1"": 29.939537713072358, ""long1"": -85.40526811365804, ""lat2"": 29.939334330345766, ""long2"": -85.40502734440082}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_197_2"", ""BoundingBox"": {""lat1"": 29.940028224354137, ""long1"": -85.40575264309491, ""lat2"": 29.93985923723572, ""long2"": -85.40559711512752}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_197_3"", ""BoundingBox"": {""lat1"": 29.93972315026425, ""long1"": -85.40548046915198, ""lat2"": 29.939527244843784, ""long2"": -85.40528605919273}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_199_0"", ""BoundingBox"": {""lat1"": 29.93881690076194, ""long1"": -85.40525016812333, ""lat2"": 29.938625481725147, ""long2"": -85.40500640794367}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_199_1"", ""BoundingBox"": {""lat1"": 29.93901131072118, ""long1"": -85.40559262874385, ""lat2"": 29.938821387145612, ""long2"": -85.40536980502134}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_199_2"", ""BoundingBox"": {""lat1"": 29.93890513297421, ""long1"": -85.40540120970705, ""lat2"": 29.938743623161916, ""long2"": -85.40520530428658}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_199_3"", ""BoundingBox"": {""lat1"": 29.939193756990623, ""long1"": -85.40575264309491, ""lat2"": 29.939039724484456, ""long2"": -85.40565842903774}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_204_0"", ""BoundingBox"": {""lat1"": 29.935488004075232, ""long1"": -85.39895278090513, ""lat2"": 29.935313035111914, ""long2"": -85.39874341633364}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_204_1"", ""BoundingBox"": {""lat1"": 29.934970574491405, ""long1"": -85.39881071208877, ""lat2"": 29.934827010213812, ""long2"": -85.3986028429785}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_204_2"", ""BoundingBox"": {""lat1"": 29.93494515165058, ""long1"": -85.39857442921523, ""lat2"": 29.934804578295438, ""long2"": -85.39838600110089}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_204_3"", ""BoundingBox"": {""lat1"": 29.93539079909561, ""long1"": -85.39902157212148, ""lat2"": 29.935238262050667, ""long2"": -85.39890492614595}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_204_4"", ""BoundingBox"": {""lat1"": 29.935417717397662, ""long1"": -85.39835459641516, ""lat2"": 29.935295089577217, ""long2"": -85.39827533697024}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_204_5"", ""BoundingBox"": {""lat1"": 29.9351201206139, ""long1"": -85.39874790271732, ""lat2"": 29.93496010626283, ""long2"": -85.39857442921523}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_205_0"", ""BoundingBox"": {""lat1"": 29.946434780241756, ""long1"": -85.40555374675199, ""lat2"": 29.946262802200888, ""long2"": -85.40543261439278}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_206_0"", ""BoundingBox"": {""lat1"": 29.941239547946335, ""long1"": -85.40500341702122, ""lat2"": 29.941058597138117, ""long2"": -85.40488677104567}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_206_1"", ""BoundingBox"": {""lat1"": 29.940882132713575, ""long1"": -85.40439775522512, ""lat2"": 29.940784927733954, ""long2"": -85.40426017279242}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_206_2"", ""BoundingBox"": {""lat1"": 29.94153265834642, ""long1"": -85.40499145333142, ""lat2"": 29.941496767277023, ""long2"": -85.40485387089872}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_208_0"", ""BoundingBox"": {""lat1"": 29.93554782252423, ""long1"": -85.40068602046485, ""lat2"": 29.935381826328264, ""long2"": -85.40051703334642}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_209_0"", ""BoundingBox"": {""lat1"": 29.934580259111698, ""long1"": -85.39825739143554, ""lat2"": 29.934360426311635, ""long2"": -85.3980091448722}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_209_1"", ""BoundingBox"": {""lat1"": 29.93418097096464, ""long1"": -85.39786707605583, ""lat2"": 29.934052361299297, ""long2"": -85.39767117063536}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_209_2"", ""BoundingBox"": {""lat1"": 29.934782146377064, ""long1"": -85.39827234604779, ""lat2"": 29.934613159258646, ""long2"": -85.39807344970487}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_210_0"", ""BoundingBox"": {""lat1"": 29.937942055945353, ""long1"": -85.39400729063428, ""lat2"": 29.93779250982286, ""long2"": -85.39379493514033}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_211_0"", ""BoundingBox"": {""lat1"": 29.950508416618483, ""long1"": -85.42694332865224, ""lat2"": 29.95037382510824, ""long2"": -85.42674592777055}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_211_1"", ""BoundingBox"": {""lat1"": 29.95049495746746, ""long1"": -85.42682817813792, ""lat2"": 29.950312511198018, ""long2"": -85.42669657755012}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_212_0"", ""BoundingBox"": {""lat1"": 29.948607685401587, ""long1"": -85.41921628050301, ""lat2"": 29.948392338985197, ""long2"": -85.41904878884581}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_212_1"", ""BoundingBox"": {""lat1"": 29.9483684116056, ""long1"": -85.4188917654172, ""lat2"": 29.9482667202423, ""long2"": -85.41860314140078}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_214_0"", ""BoundingBox"": {""lat1"": 29.94179286859956, ""long1"": -85.40756663756076, ""lat2"": 29.94161341325257, ""long2"": -85.40740961413215}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_214_1"", ""BoundingBox"": {""lat1"": 29.941634349709716, ""long1"": -85.40769225630366, ""lat2"": 29.94153265834642, ""long2"": -85.40751280095667}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_214_2"", ""BoundingBox"": {""lat1"": 29.941984287636352, ""long1"": -85.40746045981379, ""lat2"": 29.941761463913835, ""long2"": -85.4072510952423}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_216_0"", ""BoundingBox"": {""lat1"": 29.94843271643827, ""long1"": -85.41941069046224, ""lat2"": 29.94826522478108, ""long2"": -85.419216280503}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_216_1"", ""BoundingBox"": {""lat1"": 29.949011459932322, ""long1"": -85.41991017451137, ""lat2"": 29.94884546373635, ""long2"": -85.41968884625008}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_216_2"", ""BoundingBox"": {""lat1"": 29.94845963474032, ""long1"": -85.419827924144, ""lat2"": 29.94832354776885, ""long2"": -85.41965594610313}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_216_3"", ""BoundingBox"": {""lat1"": 29.948863409271052, ""long1"": -85.41996401111547, ""lat2"": 29.94867797207916, ""long2"": -85.41984886060115}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_216_4"", ""BoundingBox"": {""lat1"": 29.948821536356753, ""long1"": -85.41957220027453, ""lat2"": 29.94855085787504, ""long2"": -85.4192701171071}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_216_5"", ""BoundingBox"": {""lat1"": 29.94863011731996, ""long1"": -85.41934040378467, ""lat2"": 29.948446175589297, ""long2"": -85.41921777596423}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_216_6"", ""BoundingBox"": {""lat1"": 29.948628621858738, ""long1"": -85.41969781901743, ""lat2"": 29.948468607507667, ""long2"": -85.41950939090309}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_217_0"", ""BoundingBox"": {""lat1"": 29.946282243196812, ""long1"": -85.40660206507067, ""lat2"": 29.94613867891922, ""long2"": -85.40650037370737}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_217_1"", ""BoundingBox"": {""lat1"": 29.94629570234784, ""long1"": -85.40696845307079, ""lat2"": 29.946134192535546, ""long2"": -85.40679348410747}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_217_2"", ""BoundingBox"": {""lat1"": 29.94636598902541, ""long1"": -85.40670824281764, ""lat2"": 29.94624784758864, ""long2"": -85.40664991982987}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_217_3"", ""BoundingBox"": {""lat1"": 29.946213451980466, ""long1"": -85.40724810431985, ""lat2"": 29.946077365008996, ""long2"": -85.40712996288308}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_220_0"", ""BoundingBox"": {""lat1"": 29.936297048597925, ""long1"": -85.40044226028517, ""lat2"": 29.936156475242782, ""long2"": -85.40022840933001}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_220_1"", ""BoundingBox"": {""lat1"": 29.935963560744764, ""long1"": -85.39987248955848, ""lat2"": 29.935803546393696, ""long2"": -85.39976930273394}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_220_2"", ""BoundingBox"": {""lat1"": 29.93621629369178, ""long1"": -85.39985753494622, ""lat2"": 29.936075720336635, ""long2"": -85.39976930273394}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_220_3"", ""BoundingBox"": {""lat1"": 29.936114602328484, ""long1"": -85.40004446759934, ""lat2"": 29.935954587977417, ""long2"": -85.3998620213299}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_220_4"", ""BoundingBox"": {""lat1"": 29.936297048597925, ""long1"": -85.40021794110143, ""lat2"": 29.9362596620673, ""long2"": -85.40014017711773}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_220_5"", ""BoundingBox"": {""lat1"": 29.93608917948766, ""long1"": -85.40046170128109, ""lat2"": 29.935978515357014, ""long2"": -85.40032112792595}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_221_0"", ""BoundingBox"": {""lat1"": 29.944966237318873, ""long1"": -85.41179879282731, ""lat2"": 29.94485706864945, ""long2"": -85.41173747891709}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_221_1"", ""BoundingBox"": {""lat1"": 29.94504101038012, ""long1"": -85.4122593948846, ""lat2"": 29.944830150347403, ""long2"": -85.41203507570086}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_221_2"", ""BoundingBox"": {""lat1"": 29.945183079196486, ""long1"": -85.412056012158, ""lat2"": 29.94502904669032, ""long2"": -85.41188253865592}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_221_3"", ""BoundingBox"": {""lat1"": 29.94458339924529, ""long1"": -85.41248520952956, ""lat2"": 29.944525076257516, ""long2"": -85.41237604086014}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_221_4"", ""BoundingBox"": {""lat1"": 29.94526233864141, ""long1"": -85.41248520952956, ""lat2"": 29.945106810674016, ""long2"": -85.41239398639485}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_221_5"", ""BoundingBox"": {""lat1"": 29.944827159424953, ""long1"": -85.41247175037854, ""lat2"": 29.94463574038816, ""long2"": -85.41224294481113}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_221_6"", ""BoundingBox"": {""lat1"": 29.944846600420878, ""long1"": -85.41198871640289, ""lat2"": 29.94465667684531, ""long2"": -85.41178234275384}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_221_7"", ""BoundingBox"": {""lat1"": 29.944701540682058, ""long1"": -85.41222649473765, ""lat2"": 29.944525076257516, ""long2"": -85.41199619370902}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_222_0"", ""BoundingBox"": {""lat1"": 29.936518376859215, ""long1"": -85.39778931207213, ""lat2"": 29.936337426050997, ""long2"": -85.39758144296187}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_222_1"", ""BoundingBox"": {""lat1"": 29.936388271732646, ""long1"": -85.3980091448722, ""lat2"": 29.93629854405915, ""long2"": -85.39783268044766}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_222_2"", ""BoundingBox"": {""lat1"": 29.93661707730006, ""long1"": -85.39765920694556, ""lat2"": 29.936467531177566, ""long2"": -85.39752461543532}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_222_3"", ""BoundingBox"": {""lat1"": 29.93689224216545, ""long1"": -85.39796876741913, ""lat2"": 29.93668287759396, ""long2"": -85.39774743915784}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_222_4"", ""BoundingBox"": {""lat1"": 29.93675017334908, ""long1"": -85.39809438616203, ""lat2"": 29.93654679062249, ""long2"": -85.39789848074156}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_222_5"", ""BoundingBox"": {""lat1"": 29.936494449479618, ""long1"": -85.39793586727218, ""lat2"": 29.936373317120395, ""long2"": -85.39778482568846}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_222_6"", ""BoundingBox"": {""lat1"": 29.93695355607567, ""long1"": -85.39827234604779, ""lat2"": 29.936769614345003, ""long2"": -85.39823645497839}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_224_0"", ""BoundingBox"": {""lat1"": 29.94826372931985, ""long1"": -85.41788083362914, ""lat2"": 29.948114183197358, ""long2"": -85.4177223147393}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_224_1"", ""BoundingBox"": {""lat1"": 29.94772984966255, ""long1"": -85.41798252499242, ""lat2"": 29.947562358005356, ""long2"": -85.41778811503319}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_224_2"", ""BoundingBox"": {""lat1"": 29.947782190805423, ""long1"": -85.41832648107416, ""lat2"": 29.947634140144153, ""long2"": -85.4181604848782}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_224_3"", ""BoundingBox"": {""lat1"": 29.947713399589077, ""long1"": -85.41803187521285, ""lat2"": 29.947661058446204, ""long2"": -85.41797504768631}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_229_0"", ""BoundingBox"": {""lat1"": 29.936724750508258, ""long1"": -85.39878977563163, ""lat2"": 29.93654080877759, ""long2"": -85.39858639290503}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_229_1"", ""BoundingBox"": {""lat1"": 29.936875792091975, ""long1"": -85.39862078851321, ""lat2"": 29.936681382132733, ""long2"": -85.39841740578662}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_229_2"", ""BoundingBox"": {""lat1"": 29.937014869985894, ""long1"": -85.39845030593357, ""lat2"": 29.936842891945027, ""long2"": -85.39827234604779}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_229_3"", ""BoundingBox"": {""lat1"": 29.93700440175732, ""long1"": -85.39902007666026, ""lat2"": 29.936757650655206, ""long2"": -85.39879127109285}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_230_0"", ""BoundingBox"": {""lat1"": 29.94602053748245, ""long1"": -85.41560324618357, ""lat2"": 29.945866504976284, ""long2"": -85.41547762744067}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_230_1"", ""BoundingBox"": {""lat1"": 29.945588349188444, ""long1"": -85.41605487547349, ""lat2"": 29.945328138935306, ""long2"": -85.41575129684483}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_230_2"", ""BoundingBox"": {""lat1"": 29.945830613906885, ""long1"": -85.41563165994683, ""lat2"": 29.94565115855989, ""long2"": -85.41547613197943}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_230_3"", ""BoundingBox"": {""lat1"": 29.94602053748245, ""long1"": -85.41594421134285, ""lat2"": 29.945853045825256, ""long2"": -85.41574082861625}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_230_4"", ""BoundingBox"": {""lat1"": 29.94568704962929, ""long1"": -85.41587990651017, ""lat2"": 29.945564421808847, ""long2"": -85.41564960548153}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_230_5"", ""BoundingBox"": {""lat1"": 29.945740886233388, ""long1"": -85.41622236713069, ""lat2"": 29.945488153286373, ""long2"": -85.41599057064082}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_230_6"", ""BoundingBox"": {""lat1"": 29.945428334837377, ""long1"": -85.41568101016725, ""lat2"": 29.945272806869983, ""long2"": -85.41547613197943}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_230_7"", ""BoundingBox"": {""lat1"": 29.945897909662005, ""long1"": -85.41609674838779, ""lat2"": 29.945718454315013, ""long2"": -85.41588588835506}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_230_8"", ""BoundingBox"": {""lat1"": 29.94602053748245, ""long1"": -85.41570045116318, ""lat2"": 29.94597417818448, ""long2"": -85.41558679611008}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_234_0"", ""BoundingBox"": {""lat1"": 29.951773576814777, ""long1"": -85.42723793451356, ""lat2"": 29.951549257631036, ""long2"": -85.42701361532981}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_234_1"", ""BoundingBox"": {""lat1"": 29.951956023084218, ""long1"": -85.42708988385228, ""lat2"": 29.951767594969876, ""long2"": -85.42684313275016}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_234_2"", ""BoundingBox"": {""lat1"": 29.952003877843417, ""long1"": -85.42695230141959, ""lat2"": 29.95192910478217, ""long2"": -85.4267967734522}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_234_3"", ""BoundingBox"": {""lat1"": 29.9518109633454, ""long1"": -85.4268446282114, ""lat2"": 29.951635994382084, ""long2"": -85.42669657755012}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_234_4"", ""BoundingBox"": {""lat1"": 29.951612067002483, ""long1"": -85.42694033772979, ""lat2"": 29.951437098039168, ""long2"": -85.42674144138687}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_234_5"", ""BoundingBox"": {""lat1"": 29.951490934643264, ""long1"": -85.42706147008901, ""lat2"": 29.951257642692173, ""long2"": -85.42688500566446}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_234_6"", ""BoundingBox"": {""lat1"": 29.951956023084218, ""long1"": -85.42673845046443, ""lat2"": 29.951872277255625, ""long2"": -85.42669657755012}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_234_7"", ""BoundingBox"": {""lat1"": 29.95157168954941, ""long1"": -85.42734411226053, ""lat2"": 29.951411675198344, ""long2"": -85.42716465691353}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_234_8"", ""BoundingBox"": {""lat1"": 29.952002382382194, ""long1"": -85.42743383993401, ""lat2"": 29.951918636553597, ""long2"": -85.42726186189314}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_237_0"", ""BoundingBox"": {""lat1"": 29.942370116632386, ""long1"": -85.40095520348532, ""lat2"": 29.94228038895889, ""long2"": -85.40074733437507}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_237_1"", ""BoundingBox"": {""lat1"": 29.9425032126814, ""long1"": -85.40126476395889, ""lat2"": 29.942367125709936, ""long2"": -85.40114961344457}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_242_0"", ""BoundingBox"": {""lat1"": 29.944525076257513, ""long1"": -85.41370101950544, ""lat2"": 29.944409925743194, ""long2"": -85.41346174570944}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_242_1"", ""BoundingBox"": {""lat1"": 29.944341134526844, ""long1"": -85.41332416327676, ""lat2"": 29.944161679179853, ""long2"": -85.41323294014202}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_242_2"", ""BoundingBox"": {""lat1"": 29.94445179865749, ""long1"": -85.4136995240442, ""lat2"": 29.944128779032905, ""long2"": -85.41325985844408}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_243_0"", ""BoundingBox"": {""lat1"": 29.936961033381795, ""long1"": -85.39511094101827, ""lat2"": 29.936745686965406, ""long2"": -85.39489858552434}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_243_1"", ""BoundingBox"": {""lat1"": 29.93652286324289, ""long1"": -85.39528142359792, ""lat2"": 29.936331444206097, ""long2"": -85.39511542740195}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_245_0"", ""BoundingBox"": {""lat1"": 29.947515998707384, ""long1"": -85.41631209480418, ""lat2"": 29.947432252878787, ""long2"": -85.41622535805313}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_245_1"", ""BoundingBox"": {""lat1"": 29.94727223852772, ""long1"": -85.41644967723687, ""lat2"": 29.947065864878677, ""long2"": -85.41625227635518}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_245_2"", ""BoundingBox"": {""lat1"": 29.947430757417564, ""long1"": -85.41662464620019, ""lat2"": 29.947239338380772, ""long2"": -85.41640481340012}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_245_3"", ""BoundingBox"": {""lat1"": 29.947515998707384, ""long1"": -85.41652295483689, ""lat2"": 29.947424775572664, ""long2"": -85.4163434994899}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_245_4"", ""BoundingBox"": {""lat1"": 29.947091287719502, ""long1"": -85.41696411589825, ""lat2"": 29.946834068388814, ""long2"": -85.4166919419553}, ""DamageLevel"": 3}"
